customer_id,customer_name,state,city,recency,frequency,monetary,segment,churn_probability,churn_prediction,churn_risk_tier
13699,Unknown,United Kingdom,,5340,14,308.58,Need Attention,0.0,0,Low Risk
13700,Unknown,United Kingdom,,5190,84,710.08,Champions,0.0,0,Low Risk
13704,Unknown,United Kingdom,,5184,39,650.53,Loyal Customers,0.0,0,Low Risk
13705,Unknown,United Kingdom,,5485,17,507.32,Need Attention,0.9935025719792818,1,Critical Risk
13706,Unknown,United Kingdom,,5253,20,330.79,Promising,0.0,0,Low Risk
13709,Unknown,United Kingdom,,5365,169,3019.56,Loyal Customers,0.00857944067882297,0,Low Risk
13710,Unknown,United Kingdom,,5305,8,180.48,About to Sleep,0.0,0,Low Risk
13711,Unknown,United Kingdom,,5403,11,208.56,Need Attention,0.9887641154328733,1,Critical Risk
13712,Unknown,United Kingdom,,5343,10,228.84,About to Sleep,0.005786003207009572,0,Low Risk
13715,Unknown,United Kingdom,,5407,103,1072.44,Potential Loyalists,0.9818366043085041,1,Critical Risk
13717,Unknown,United Kingdom,,5336,29,389.25,Recent Customers,0.0,0,Low Risk
13718,Unknown,United Kingdom,,5343,5,192.5,At Risk,0.004451864218141347,0,Low Risk
13719,Unknown,United Kingdom,,5366,20,330.79,Need Attention,0.013693557165109388,0,Low Risk
13721,Unknown,United Kingdom,,5458,28,524.14,Need Attention,1.0,1,Critical Risk
13722,Unknown,United Kingdom,,5494,46,1463.47,Recent Customers,0.9976660106391164,1,Critical Risk
13723,Unknown,United Kingdom,,5372,6,199.85,About to Sleep,0.0030181086519114686,0,Low Risk
13725,Unknown,United Kingdom,,5345,56,1168.63,Recent Customers,0.014996177996331198,0,Low Risk
13726,Unknown,United Kingdom,,5517,19,786.98,Need Attention,0.9988714281544996,1,Critical Risk
13727,Unknown,United Kingdom,,5213,20,333.48,Recent Customers,0.0,0,Low Risk
13728,Unknown,United Kingdom,,5458,22,377.7,Need Attention,0.995,1,Critical Risk
13730,Unknown,United Kingdom,,5521,22,306.75,Need Attention,0.9980188613800519,1,Critical Risk
13731,Unknown,United Kingdom,,5343,38,610.59,Promising,0.02627126685064161,0,Low Risk
13732,Unknown,United Kingdom,,5213,33,491.86,Potential Loyalists,0.0,0,Low Risk
13736,Unknown,United Kingdom,,5426,112,371.11,Recent Customers,0.9920401746578501,1,Critical Risk
13741,Unknown,United Kingdom,,5279,20,363.13,Promising,0.0,0,Low Risk
13742,Unknown,United Kingdom,,5215,48,954.87,Loyal Customers,0.0,0,Low Risk
13743,Unknown,United Kingdom,,5185,25,916.68,Loyal Customers,0.0,0,Low Risk
13744,Unknown,United Kingdom,,5399,19,263.2,Need Attention,0.012875972747321147,0,Low Risk
13747,Unknown,United Kingdom,,5881,1,79.6,At Risk,1.0,1,Critical Risk
13748,Unknown,United Kingdom,,5343,24,800.8,Recent Customers,0.003350083752093802,0,Low Risk
13750,Unknown,United Kingdom,,5346,1,325.44,About to Sleep,0.035952045039689545,0,Low Risk
13752,Unknown,United Kingdom,,5280,50,876.39,Potential Loyalists,0.0,0,Low Risk
13754,Unknown,United Kingdom,,5217,4,126.6,Need Attention,0.0,0,Low Risk
13755,Unknown,United Kingdom,,5337,124,716.79,Loyal Customers,0.0,0,Low Risk
13756,Unknown,United Kingdom,,5245,76,2842.14,Champions,0.0,0,Low Risk
13758,Unknown,United Kingdom,,5284,59,1784.37,Loyal Customers,0.0,0,Low Risk
13759,Unknown,United Kingdom,,5366,1,99.0,At Risk,0.01903492261298779,0,Low Risk
13762,Unknown,United Kingdom,,5403,7,306.72,About to Sleep,0.9906799096068447,1,Critical Risk
13763,Unknown,United Kingdom,,5337,15,1714.96,Recent Customers,0.0,0,Low Risk
13764,Unknown,United Kingdom,,5376,69,499.89,Recent Customers,0.004620716211012707,0,Low Risk
13767,Unknown,United Kingdom,,5217,172,8224.02,Champions,0.0,0,Low Risk
13769,Unknown,United Kingdom,,5277,74,1670.8,Loyal Customers,0.0018927444794952684,0,Low Risk
13771,Unknown,United Kingdom,,5367,98,2041.2,Loyal Customers,0.005946017329711157,0,Low Risk
13772,Unknown,United Kingdom,,5366,126,865.02,Potential Loyalists,0.0018927444794952684,0,Low Risk
13777,Unknown,United Kingdom,,5273,78,9261.45,Champions,0.0,0,Low Risk
13780,Unknown,United Kingdom,,5485,48,243.73,Need Attention,1.0,1,Critical Risk
13781,Unknown,United Kingdom,,5465,17,127.84,At Risk,0.9984775888717156,1,Critical Risk
13782,Unknown,United Kingdom,,5339,32,266.0,Promising,0.010504475104110168,0,Low Risk
13784,Unknown,United Kingdom,,5223,17,1123.47,Recent Customers,0.0,0,Low Risk
13786,Unknown,United Kingdom,,5700,7,230.4,At Risk,1.0,1,Critical Risk
13787,Unknown,United Kingdom,,5608,7,106.4,At Risk,1.0,1,Critical Risk
13790,Unknown,United Kingdom,,5396,45,348.8,Promising,0.01392782212040019,0,Low Risk
13791,Unknown,United Kingdom,,5430,4,579.0,Need Attention,0.9952205080761981,1,Critical Risk
13792,Unknown,United Kingdom,,5428,9,120.95,At Risk,0.9769481942545805,1,Critical Risk
13798,Unknown,United Kingdom,,5185,196,21172.7,Champions,0.0,0,Low Risk
13800,Unknown,United Kingdom,,5467,33,558.32,Need Attention,1.0,1,Critical Risk
13801,Unknown,United Kingdom,,5428,23,324.8,Need Attention,0.9931466713031705,1,Critical Risk
13802,Unknown,United Kingdom,,5526,20,969.74,Need Attention,0.9988714281544996,1,Critical Risk
13804,Unknown,United Kingdom,,5274,42,844.85,Loyal Customers,0.0,0,Low Risk
13805,Unknown,United Kingdom,,5489,6,500.24,About to Sleep,1.0,1,Critical Risk
13806,Unknown,United Kingdom,,5337,10,256.38,Need Attention,0.003764115432873275,0,Low Risk
13807,Unknown,United Kingdom,,5700,7,112.6,At Risk,1.0,1,Critical Risk
13808,Unknown,United Kingdom,,5338,66,1591.56,Loyal Customers,0.0,0,Low Risk
13809,Unknown,Cyprus,,5345,11,140.3,About to Sleep,0.010665119516984699,0,Low Risk
13810,Unknown,Germany,,5213,14,246.01,Recent Customers,0.0,0,Low Risk
13811,Unknown,Germany,,5279,6,333.0,Need Attention,0.0010121457489878543,0,Low Risk
13812,Unknown,Germany,,5367,8,139.88,At Risk,0.0013944570332926618,0,Low Risk
13813,Unknown,Germany,,5215,15,292.24,Recent Customers,0.0,0,Low Risk
13814,Unknown,Germany,,5307,26,961.58,Recent Customers,0.0,0,Low Risk
13816,Unknown,Germany,,5367,17,371.69,Need Attention,0.00474058467210956,0,Low Risk
13817,Unknown,Germany,,5244,15,254.28,Promising,0.0,0,Low Risk
13819,Unknown,United Kingdom,,5222,23,732.05,Potential Loyalists,0.0,0,Low Risk
13822,Unknown,United Kingdom,,5426,5,163.62,At Risk,0.9982535724969146,1,Critical Risk
13823,Unknown,United Kingdom,,5276,26,650.42,Potential Loyalists,0.0,0,Low Risk
13824,Unknown,United Kingdom,,5190,35,1371.28,Loyal Customers,0.0,0,Low Risk
13831,Unknown,United Kingdom,,5403,5,719.3,Need Attention,0.9113324071638204,1,Critical Risk
13833,Unknown,United Kingdom,,5462,28,383.85,Need Attention,1.0,1,Critical Risk
13835,Unknown,United Kingdom,,5311,34,537.34,Recent Customers,0.0,0,Low Risk
13837,Unknown,United Kingdom,,5189,10,157.54,Need Attention,0.0,0,Low Risk
13838,Unknown,United Kingdom,,5426,93,417.58,Recent Customers,0.9881226763138526,1,Critical Risk
13841,Unknown,United Kingdom,,5524,1,85.0,At Risk,1.0,1,Critical Risk
13842,Unknown,United Kingdom,,5184,127,2137.09,Champions,0.0,0,Low Risk
13845,Unknown,United Kingdom,,5367,9,312.98,About to Sleep,0.010102717703751658,0,Low Risk
13846,Unknown,United Kingdom,,5220,15,252.53,Promising,0.0,0,Low Risk
13848,Unknown,United Kingdom,,5307,2,640.0,Promising,0.0025188916876574307,0,Low Risk
13850,Unknown,United Kingdom,,5489,93,1595.48,Potential Loyalists,0.997400228400117,1,Critical Risk
13851,Unknown,United Kingdom,,5399,64,2405.14,Potential Loyalists,0.013499685999755475,0,Low Risk
13854,Unknown,United Kingdom,,5185,46,3696.87,Champions,0.0,0,Low Risk
13856,Unknown,United Kingdom,,5279,3,124.6,About to Sleep,0.0,0,Low Risk
13860,Unknown,United Kingdom,,5304,20,319.45,Need Attention,0.0,0,Low Risk
13862,Unknown,United Kingdom,,5223,63,1026.16,Loyal Customers,0.0,0,Low Risk
13863,Unknown,United Kingdom,,5373,20,305.78,Need Attention,0.010215968293393779,0,Low Risk
13865,Unknown,United Kingdom,,5184,17,277.44,Recent Customers,0.0,0,Low Risk
13867,Unknown,United Kingdom,,5305,30,529.5,Recent Customers,0.0,0,Low Risk
13868,Unknown,United Kingdom,,5485,33,3192.54,Recent Customers,0.9870893411986836,1,Critical Risk
13869,Unknown,United Kingdom,,5308,163,1500.47,Loyal Customers,0.004050144648023144,0,Low Risk
13870,Unknown,United Kingdom,,5335,4,152.75,About to Sleep,0.0,0,Low Risk
13871,Unknown,United Kingdom,,5252,77,1392.0,Champions,0.0,0,Low Risk
13873,Unknown,United Kingdom,,5186,23,389.6,Potential Loyalists,0.0,0,Low Risk
13875,Unknown,United Kingdom,,5222,46,724.85,Loyal Customers,0.0,0,Low Risk
13876,Unknown,United Kingdom,,5337,7,122.7,About to Sleep,0.0,0,Low Risk
13880,Unknown,United Kingdom,,5371,43,837.74,Recent Customers,0.009280012384004553,0,Low Risk
13881,Unknown,United Kingdom,,5220,97,9414.78,Champions,0.0,0,Low Risk
13882,Unknown,United Kingdom,,5274,28,435.34,Recent Customers,0.0,0,Low Risk
13883,Unknown,United Kingdom,,5403,48,762.37,Recent Customers,0.8492524809699832,1,Critical Risk
13884,Unknown,United Kingdom,,5215,58,786.15,Loyal Customers,0.0,0,Low Risk
13885,Unknown,United Kingdom,,5463,5,107.65,At Risk,1.0,1,Critical Risk
13888,Unknown,United Kingdom,,5186,39,595.67,Loyal Customers,0.0,0,Low Risk
13889,Unknown,United Kingdom,,5307,15,416.9,Promising,0.0,0,Low Risk
13890,Unknown,United Kingdom,,5304,53,898.3,Potential Loyalists,0.0,0,Low Risk
13892,Unknown,United Kingdom,,5343,24,395.73,Promising,0.002745995423340961,0,Low Risk
13894,Unknown,United Kingdom,,5495,10,160.85,At Risk,1.0,1,Critical Risk
13895,Unknown,United Kingdom,,5213,73,1655.77,Champions,0.0,0,Low Risk
13899,Unknown,United Kingdom,,5252,15,298.5,Promising,0.0,0,Low Risk
13900,Unknown,United Kingdom,,5279,1,8.5,About to Sleep,0.0,0,Low Risk
13901,Unknown,United Kingdom,,5431,77,1561.09,Potential Loyalists,0.997400228400117,1,Critical Risk
13904,Unknown,United Kingdom,,5486,9,131.52,At Risk,1.0,1,Critical Risk
13908,Unknown,United Kingdom,,5280,76,1461.61,Loyal Customers,0.0,0,Low Risk
13911,Unknown,United Kingdom,,5311,57,867.47,Potential Loyalists,0.0,0,Low Risk
13914,Unknown,United Kingdom,,5458,16,321.07,About to Sleep,1.0,1,Critical Risk
13917,Unknown,United Kingdom,,5522,5,65.38,At Risk,1.0,1,Critical Risk
13919,Unknown,Denmark,,5214,28,384.81,Potential Loyalists,0.0,0,Low Risk
13924,Unknown,United Kingdom,,5304,37,474.73,Recent Customers,0.0,0,Low Risk
13925,Unknown,United Kingdom,,5247,16,298.13,Promising,0.0,0,Low Risk
13928,Unknown,United Kingdom,,5305,8,131.22,About to Sleep,0.0,0,Low Risk
13931,Unknown,United Kingdom,,5399,58,1237.53,Recent Customers,0.023597444403692745,0,Low Risk
13938,Unknown,United Kingdom,,5427,7,71.66,At Risk,0.9863053101646995,1,Critical Risk
13939,Unknown,United Kingdom,,5526,12,184.5,At Risk,1.0,1,Critical Risk
13940,Unknown,United Kingdom,,5367,14,225.24,Need Attention,0.0,0,Low Risk
13941,Unknown,United Kingdom,,5215,19,2123.16,Loyal Customers,0.0,0,Low Risk
13947,Unknown,United Kingdom,,5398,5,90.6,At Risk,0.0013944570332926618,0,Low Risk
13949,Unknown,United Kingdom,,5335,100,1359.04,Loyal Customers,0.0,0,Low Risk
13950,Unknown,United Kingdom,,5343,7,179.31,At Risk,0.007241704304588885,0,Low Risk
13952,Unknown,United Kingdom,,5372,44,1208.31,Recent Customers,0.027820081680633674,0,Low Risk
13953,Unknown,United Kingdom,,5252,8,911.32,Recent Customers,0.0025188916876574307,0,Low Risk
13954,Unknown,United Kingdom,,5304,12,212.51,Need Attention,0.003764115432873275,0,Low Risk
13955,Unknown,United Kingdom,,5309,33,322.96,Promising,0.0,0,Low Risk
13956,Unknown,United Kingdom,,5251,51,305.45,Recent Customers,0.0,0,Low Risk
13959,Unknown,United Kingdom,,5466,34,337.44,Need Attention,1.0,1,Critical Risk
13962,Unknown,United Kingdom,,5312,7,117.6,About to Sleep,0.0,0,Low Risk
13963,Unknown,United Kingdom,,5436,29,548.86,Need Attention,0.9994195639363583,1,Critical Risk
13969,Unknown,United Kingdom,,5214,265,3987.9,Champions,0.0,0,Low Risk
13971,Unknown,United Kingdom,,5214,40,703.36,Loyal Customers,0.0,0,Low Risk
13975,Unknown,United Kingdom,,5305,311,2239.85,Loyal Customers,0.0,0,Low Risk
13980,Unknown,United Kingdom,,5245,11,200.14,Promising,0.0,0,Low Risk
13982,Unknown,United Kingdom,,5638,23,428.6,Need Attention,1.0,1,Critical Risk
13983,Unknown,United Kingdom,,5184,45,1279.38,Champions,0.0,0,Low Risk
13984,Unknown,United Kingdom,,5400,8,689.38,Need Attention,0.031556423538621335,0,Low Risk
13985,Unknown,United Kingdom,,5184,168,3181.1,Champions,0.0,0,Low Risk
13989,Unknown,United Kingdom,,5398,18,369.41,Need Attention,0.01625385970870773,0,Low Risk
13990,Unknown,United Kingdom,,5250,16,311.3,Promising,0.0,0,Low Risk
13992,Unknown,United Kingdom,,5274,5,76.8,Need Attention,0.0,0,Low Risk
13993,Unknown,United Kingdom,,5215,21,845.3,Potential Loyalists,0.0,0,Low Risk
13994,Unknown,United Kingdom,,5365,69,860.56,Recent Customers,0.008022581335589522,0,Low Risk
13995,Unknown,United Kingdom,,5312,17,310.45,Need Attention,0.0,0,Low Risk
13999,Unknown,United Kingdom,,5213,92,1586.57,Champions,0.0,0,Low Risk
14000,Unknown,United Kingdom,,5189,15,635.66,Recent Customers,0.0,0,Low Risk
14001,Unknown,United Kingdom,,5881,9,301.24,At Risk,1.0,1,Critical Risk
14002,Unknown,United Kingdom,,5370,14,224.79,Need Attention,0.0,0,Low Risk
14004,Unknown,United Kingdom,,5430,34,957.0,Recent Customers,0.9830655728109984,1,Critical Risk
14005,Unknown,United Kingdom,,5311,14,187.16,Need Attention,0.0,0,Low Risk
14006,Unknown,United Kingdom,,5190,13,357.65,Recent Customers,0.0,0,Low Risk
14012,Unknown,United Kingdom,,5344,11,328.8,Need Attention,0.007507843272614933,0,Low Risk
14013,Unknown,United Kingdom,,5282,8,118.5,About to Sleep,0.0,0,Low Risk
14016,Unknown,EIRE,,5521,45,976.58,Recent Customers,0.997745995423341,1,Critical Risk
14019,Unknown,United Kingdom,,5488,17,416.24,Need Attention,0.9998668379072597,1,Critical Risk
14020,Unknown,United Kingdom,,5185,18,331.14,Recent Customers,0.0,0,Low Risk
14021,Unknown,United Kingdom,,5189,19,433.0,Recent Customers,0.0,0,Low Risk
14023,Unknown,United Kingdom,,5465,31,584.07,Need Attention,1.0,1,Critical Risk
14024,Unknown,United Kingdom,,5247,16,327.7,Promising,0.0,0,Low Risk
14027,Unknown,United Kingdom,,5245,6,104.82,Need Attention,0.0,0,Low Risk
14029,Unknown,United Kingdom,,5337,9,302.46,Need Attention,0.0,0,Low Risk
14030,Unknown,United Kingdom,,5215,184,1810.86,Champions,0.0,0,Low Risk
14031,Unknown,United Kingdom,,5376,78,6133.67,Loyal Customers,0.03852131903615624,0,Low Risk
14032,Unknown,United Kingdom,,5190,55,1202.68,Loyal Customers,0.0,0,Low Risk
14034,Unknown,United Kingdom,,5401,23,455.17,Promising,0.014955555776527851,0,Low Risk
14035,Unknown,United Kingdom,,5213,12,300.32,Recent Customers,0.0,0,Low Risk
14037,Unknown,United Kingdom,,5608,26,111.8,About to Sleep,1.0,1,Critical Risk
14039,Unknown,United Kingdom,,5366,6,152.2,At Risk,0.007241704304588885,0,Low Risk
14040,Unknown,United Kingdom,,5193,125,2053.57,Champions,0.0,0,Low Risk
14044,Unknown,United Kingdom,,5467,54,170.44,Need Attention,0.9967820017820017,1,Critical Risk
14045,Unknown,United Kingdom,,5376,5,1251.75,Need Attention,0.018197568361874895,0,Low Risk
14047,Unknown,United Kingdom,,5346,24,647.37,Recent Customers,0.003350083752093802,0,Low Risk
14048,Unknown,United Kingdom,,5345,83,404.88,Recent Customers,0.0245081245825414,0,Low Risk
14049,Unknown,United Kingdom,,5431,23,226.93,Need Attention,1.0,1,Critical Risk
14050,Unknown,United Kingdom,,5305,17,260.38,Need Attention,0.0,0,Low Risk
14051,Unknown,United Kingdom,,5214,101,6933.57,Champions,0.0,0,Low Risk
14053,Unknown,United Kingdom,,5339,3,247.75,Need Attention,0.0,0,Low Risk
14054,Unknown,United Kingdom,,5398,6,92.46,At Risk,0.0013944570332926618,0,Low Risk
14056,Unknown,United Kingdom,,5219,509,3919.23,Champions,0.0,0,Low Risk
14057,Unknown,United Kingdom,,5215,58,1160.15,Loyal Customers,0.0,0,Low Risk
14060,Unknown,United Kingdom,,5254,61,1970.12,Loyal Customers,0.0,0,Low Risk
14062,Unknown,United Kingdom,,5276,28,1965.5,Loyal Customers,0.0,0,Low Risk
14064,Unknown,United Kingdom,,5189,38,673.79,Loyal Customers,0.0,0,Low Risk
14067,Unknown,United Kingdom,,5337,52,374.7,Recent Customers,0.0023264831329972858,0,Low Risk
14071,Unknown,United Kingdom,,5305,118,305.29,Recent Customers,0.007022640570386216,0,Low Risk
14073,Unknown,United Kingdom,,5336,13,151.04,Need Attention,0.0,0,Low Risk
14075,Unknown,United Kingdom,,5396,8,316.78,About to Sleep,0.022813697546806528,0,Low Risk
14076,Unknown,United Kingdom,,5489,43,114.92,Need Attention,0.9987641154328734,1,Critical Risk
14077,Unknown,United Kingdom,,5249,28,227.9,Recent Customers,0.0,0,Low Risk
14078,Unknown,United Kingdom,,5250,35,491.46,Recent Customers,0.0,0,Low Risk
14079,Unknown,United Kingdom,,5339,12,375.1,Promising,0.0,0,Low Risk
14080,Unknown,United Kingdom,,5336,4,45.6,About to Sleep,0.0,0,Low Risk
14081,Unknown,United Kingdom,,5253,145,897.27,Loyal Customers,0.0,0,Low Risk
14082,Unknown,United Kingdom,,5608,28,176.4,About to Sleep,1.0,1,Critical Risk
14083,Unknown,United Kingdom,,5221,143,795.77,Loyal Customers,0.0,0,Low Risk
14085,Unknown,United Kingdom,,5282,126,1336.21,Loyal Customers,0.0,0,Low Risk
14087,Unknown,United Kingdom,,5335,61,173.8,Promising,0.003800165253242953,0,Low Risk
14088,Unknown,United Kingdom,,5461,145,12777.66,Potential Loyalists,0.9792453254569032,1,Critical Risk
14092,Unknown,United Kingdom,,5459,51,1013.25,Recent Customers,1.0,1,Critical Risk
14096,Unknown,United Kingdom,,5244,1580,19694.03,Champions,0.0,0,Low Risk
14098,Unknown,United Kingdom,,5458,21,147.35,At Risk,0.999775983625199,1,Critical Risk
14099,Unknown,United Kingdom,,5216,94,1206.43,Champions,0.0,0,Low Risk
14102,Unknown,United Kingdom,,5426,22,403.0,Promising,0.9673710793998677,1,Critical Risk
14104,Unknown,United Kingdom,,5309,2,104.95,About to Sleep,0.0,0,Low Risk
14107,Unknown,United Kingdom,,5429,54,1288.15,Potential Loyalists,0.9788816443989202,1,Critical Risk
14108,Unknown,United Kingdom,,5274,18,306.58,Promising,0.0,0,Low Risk
14110,Unknown,United Kingdom,,5185,88,2853.15,Champions,0.0,0,Low Risk
14111,Unknown,United Kingdom,,5190,4,142.5,Need Attention,0.0,0,Low Risk
14112,Unknown,United Kingdom,,5282,79,1365.42,Loyal Customers,0.0,0,Low Risk
14113,Unknown,United Kingdom,,5365,11,471.9,Need Attention,0.007627545434639807,0,Low Risk
14114,Unknown,United Kingdom,,5221,4,191.4,Need Attention,0.0,0,Low Risk
14116,Unknown,United Kingdom,,5247,64,1169.82,Loyal Customers,0.0,0,Low Risk
14121,Unknown,United Kingdom,,5214,127,2251.67,Champions,0.0016835016835016836,0,Low Risk
14125,Unknown,United Kingdom,,5213,59,1091.28,Loyal Customers,0.0,0,Low Risk
14126,Unknown,United Kingdom,,5485,1,62.5,At Risk,1.0,1,Critical Risk
14127,Unknown,United Kingdom,,5277,35,572.11,Recent Customers,0.0,0,Low Risk
14128,Unknown,United Kingdom,,5245,24,331.96,Recent Customers,0.0,0,Low Risk
14129,Unknown,United Kingdom,,5304,26,519.91,Recent Customers,0.0,0,Low Risk
14132,Unknown,United Kingdom,,5187,122,2261.71,Champions,0.0,0,Low Risk
14133,Unknown,United Kingdom,,5489,12,287.64,About to Sleep,0.9995067601402102,1,Critical Risk
14135,Unknown,United Kingdom,,5223,102,3307.25,Champions,0.0,0,Low Risk
14138,Unknown,United Kingdom,,5304,46,965.88,Potential Loyalists,0.0,0,Low Risk
14140,Unknown,United Kingdom,,5305,66,935.05,Potential Loyalists,0.0,0,Low Risk
14141,Unknown,United Kingdom,,5214,17,425.82,Recent Customers,0.0,0,Low Risk
14142,Unknown,United Kingdom,,5881,22,311.81,Need Attention,0.9985669971619106,1,Critical Risk
14145,Unknown,United Kingdom,,5370,8,2851.2,Promising,0.033517069236343074,0,Low Risk
14146,Unknown,United Kingdom,,5516,73,1225.16,Recent Customers,0.9982051668770019,1,Critical Risk
14149,Unknown,United Kingdom,,5464,28,446.62,Need Attention,1.0,1,Critical Risk
14150,Unknown,United Kingdom,,5427,14,352.46,Need Attention,0.9974223942173598,1,Critical Risk
14156,Unknown,EIRE,,5184,547,37176.9,Champions,0.0,0,Low Risk
14159,Unknown,United Kingdom,,5399,291,1202.46,Potential Loyalists,0.011361200470719042,0,Low Risk
14161,Unknown,United Kingdom,,5311,101,1077.04,Loyal Customers,0.0,0,Low Risk
14163,Unknown,United Kingdom,,5248,17,909.6,Recent Customers,0.0,0,Low Risk
14165,Unknown,United Kingdom,,5282,23,117.89,Need Attention,0.0,0,Low Risk
14167,Unknown,United Kingdom,,5193,16,127.1,Promising,0.0,0,Low Risk
14171,Unknown,United Kingdom,,5488,57,362.13,Promising,0.9996918986549891,1,Critical Risk
14173,Unknown,United Kingdom,,5433,11,114.04,At Risk,0.9965246670603511,1,Critical Risk
14174,Unknown,United Kingdom,,5366,26,134.46,Need Attention,0.006028601103132316,0,Low Risk
14175,Unknown,United Kingdom,,5214,90,2016.31,Champions,0.0,0,Low Risk
14176,Unknown,United Kingdom,,5700,9,159.55,At Risk,1.0,1,Critical Risk
14177,Unknown,United Kingdom,,5399,19,191.33,About to Sleep,0.013647212596843938,0,Low Risk
14178,Unknown,United Kingdom,,5213,214,1233.74,Champions,0.0,0,Low Risk
14180,Unknown,United Kingdom,,5244,101,2091.27,Champions,0.0,0,Low Risk
14184,Unknown,United Kingdom,,5428,24,452.89,Promising,0.9849555557765278,1,Critical Risk
14185,Unknown,United Kingdom,,5193,3,197.65,Promising,0.0,0,Low Risk
14188,Unknown,United Kingdom,,5274,44,1426.76,Loyal Customers,0.0,0,Low Risk
14189,Unknown,United Kingdom,,5244,106,1974.68,Champions,0.0,0,Low Risk
14191,Unknown,United Kingdom,,5247,93,1584.07,Champions,0.0,0,Low Risk
14193,Unknown,United Kingdom,,5459,19,430.85,Need Attention,0.9993187021254011,1,Critical Risk
14194,Unknown,United Kingdom,,5214,82,1531.4,Champions,0.0,0,Low Risk
14195,Unknown,United Kingdom,,5524,5,828.4,Need Attention,1.0,1,Critical Risk
14199,Unknown,United Kingdom,,5403,2,185.4,At Risk,0.9955079559066998,1,Critical Risk
14201,Unknown,United Kingdom,,5245,16,355.12,Recent Customers,0.0,0,Low Risk
14204,Unknown,United Kingdom,,5335,36,142.27,Need Attention,0.0018927444794952684,0,Low Risk
14208,Unknown,United Kingdom,,5368,10,151.74,At Risk,0.0013944570332926618,0,Low Risk
14209,Unknown,United Kingdom,,5223,47,1017.23,Loyal Customers,0.0,0,Low Risk
14210,Unknown,United Kingdom,,5437,37,668.61,Promising,0.9995711797997388,1,Critical Risk
14211,Unknown,United Kingdom,,5429,13,220.04,Need Attention,0.9937641154328734,1,Critical Risk
14212,Unknown,United Kingdom,,5215,9,1070.48,Recent Customers,0.0,0,Low Risk
14214,Unknown,United Kingdom,,5274,46,765.4,Loyal Customers,0.0,0,Low Risk
14215,Unknown,United Kingdom,,5371,17,342.16,Need Attention,0.0062632795066619685,0,Low Risk
14216,Unknown,United Kingdom,,5365,49,1046.36,Recent Customers,0.008292249099200852,0,Low Risk
14217,Unknown,United Kingdom,,5223,55,973.69,Loyal Customers,0.0,0,Low Risk
14219,Unknown,United Kingdom,,5396,7,89.94,At Risk,0.0013944570332926618,0,Low Risk
14220,Unknown,United Kingdom,,5373,10,319.42,About to Sleep,0.013120826355663126,0,Low Risk
14221,Unknown,United Kingdom,,5437,57,1072.8,Recent Customers,0.999102096627165,1,Critical Risk
14223,Unknown,United Kingdom,,5307,42,686.23,Potential Loyalists,0.0,0,Low Risk
14224,Unknown,United Kingdom,,5311,39,245.82,Recent Customers,0.0018927444794952684,0,Low Risk
14226,Unknown,United Kingdom,,5213,13,337.02,Recent Customers,0.0,0,Low Risk
14227,Unknown,United Kingdom,,5312,13,304.33,Need Attention,0.003764115432873275,0,Low Risk
14229,Unknown,United Kingdom,,5254,20,456.97,Recent Customers,0.0,0,Low Risk
14231,Unknown,United Kingdom,,5279,12,307.76,Need Attention,0.003764115432873275,0,Low Risk
14232,Unknown,United Kingdom,,5371,14,310.79,Need Attention,0.0015159171298635677,0,Low Risk
14233,Unknown,United Kingdom,,5189,14,858.25,Potential Loyalists,0.0,0,Low Risk
14234,Unknown,United Kingdom,,5274,15,209.48,Promising,0.0,0,Low Risk
14235,Unknown,United Kingdom,,5401,24,1422.31,Recent Customers,0.043664345448398444,0,Low Risk
14236,Unknown,United Kingdom,,5850,3,189.3,At Risk,1.0,1,Critical Risk
14237,Unknown,United Kingdom,,5881,9,161.0,At Risk,1.0,1,Critical Risk
14239,Unknown,United Kingdom,,5343,52,1161.3,Recent Customers,0.012469358539468187,0,Low Risk
14240,Unknown,United Kingdom,,5274,32,663.49,Potential Loyalists,0.0012642225031605564,0,Low Risk
14241,Unknown,United Kingdom,,5279,10,213.7,Need Attention,0.006639744476726618,0,Low Risk
14243,Unknown,United Kingdom,,5312,60,1184.56,Potential Loyalists,0.0,0,Low Risk
14245,Unknown,United Kingdom,,5433,41,688.35,Recent Customers,0.9891771094402674,1,Critical Risk
14246,Unknown,United Kingdom,,5312,24,449.64,Recent Customers,0.0,0,Low Risk
14247,Unknown,United Kingdom,,5374,19,131.82,About to Sleep,0.01756550748760209,0,Low Risk
14250,Unknown,United Kingdom,,5215,111,1904.05,Champions,0.0,0,Low Risk
14251,Unknown,United Kingdom,,5304,10,482.28,Need Attention,0.005458624390286238,0,Low Risk
14256,Unknown,United Kingdom,,5608,32,523.86,Need Attention,1.0,1,Critical Risk
14257,Unknown,United Kingdom,,5308,67,2479.58,Loyal Customers,0.0019055346709652215,0,Low Risk
14258,Unknown,United Kingdom,,5215,73,7609.18,Champions,0.0,0,Low Risk
14262,Unknown,United Kingdom,,5244,62,1124.36,Loyal Customers,0.0,0,Low Risk
14264,Unknown,United Kingdom,,5309,17,333.97,Need Attention,0.0,0,Low Risk
14270,Unknown,United Kingdom,,5193,29,492.65,Potential Loyalists,0.0,0,Low Risk
14273,Unknown,United Kingdom,,5220,12,218.7,Promising,0.0,0,Low Risk
