customer_id,customer_name,state,segment,predicted_purchases,predicted_avg_value,predicted_clv,p_alive,predicted_clv_segment,prediction_period_days,clv_horizon_months,computed_at
13092,Unknown,United Kingdom,Need Attention,2.988,18.875,205.09,0.6432598872954712,Low Potential,90,12,2026-02-26T05:42:47.919635
13093,Unknown,United Kingdom,Loyal Customers,8.3424,39.889,1210.07,0.6381972325752837,Low Potential,90,12,2026-02-26T05:42:47.919635
13094,Unknown,United Kingdom,Recent Customers,1.591,81.0171,468.72,0.6414588808563683,Low Potential,90,12,2026-02-26T05:42:47.919635
13097,Unknown,United Kingdom,Loyal Customers,70.2315,15.9631,4076.77,0.6384684019923119,Medium Potential,90,12,2026-02-26T05:42:47.919635
13098,Unknown,United Kingdom,Champions,87.5653,50.8263,16184.07,0.6417314361447506,Medium Potential,90,12,2026-02-26T05:42:47.919635
13099,Unknown,United Kingdom,At Risk,56.2928,207.36,42446.82,0.6254750485541349,High Potential,90,12,2026-02-26T05:42:47.919635
13102,Unknown,United Kingdom,Champions,26.0117,20.3038,1920.5,0.641404383691382,Medium Potential,90,12,2026-02-26T05:42:47.919635
13104,Unknown,United Kingdom,About to Sleep,228.1365,84.87,70407.07,0.6337126072892719,High Potential,90,12,2026-02-26T05:42:47.919635
13107,Unknown,United Kingdom,Recent Customers,1209.0656,26.9924,118674.84,0.6397172660964349,High Potential,90,12,2026-02-26T05:42:47.919635
13108,Unknown,United Kingdom,About to Sleep,547.3172,35.006,69670.49,0.6081302547245364,High Potential,90,12,2026-02-26T05:42:47.919635
13109,Unknown,United Kingdom,Loyal Customers,14.5199,16.7349,883.6,0.641895024902707,Low Potential,90,12,2026-02-26T05:42:47.919635
13110,Unknown,United Kingdom,Potential Loyalists,16.8605,12.0289,737.5,0.6369513358997455,Low Potential,90,12,2026-02-26T05:42:47.919635
13113,Unknown,United Kingdom,Champions,9.5283,60.2056,2086.03,0.6432598872954712,Medium Potential,90,12,2026-02-26T05:42:47.919635
13115,Unknown,United Kingdom,Champions,44.5877,18.3466,2974.66,0.6435332078298328,Medium Potential,90,12,2026-02-26T05:42:47.919635
13117,Unknown,United Kingdom,Loyal Customers,4.7768,13.2942,230.92,0.6400978398210466,Low Potential,90,12,2026-02-26T05:42:47.919635
13122,Unknown,United Kingdom,At Risk,57.0196,18.72,3881.48,0.6335511038435279,Medium Potential,90,12,2026-02-26T05:42:47.919635
13124,Unknown,United Kingdom,Champions,28.7894,15.9247,1667.14,0.641840490683726,Low Potential,90,12,2026-02-26T05:42:47.919635
13126,Unknown,United Kingdom,Loyal Customers,10.6331,14.6323,565.77,0.6398259783514365,Low Potential,90,12,2026-02-26T05:42:47.919635
13130,Unknown,United Kingdom,At Risk,114.0392,32.0,13270.02,0.6335511038435279,Medium Potential,90,12,2026-02-26T05:42:47.919635
13131,Unknown,United Kingdom,Need Attention,795.9717,23.2071,67171.62,0.6317236055340981,High Potential,90,12,2026-02-26T05:42:47.919635
13133,Unknown,United Kingdom,Need Attention,4.3457,15.6857,247.87,0.6415133826517266,Low Potential,90,12,2026-02-26T05:42:47.919635
13134,Unknown,United Kingdom,Promising,1206.5002,17.1448,75218.93,0.6383599204018852,High Potential,90,12,2026-02-26T05:42:47.919635
13136,Unknown,United Kingdom,Recent Customers,1732.3805,19.1487,120628.49,0.6416224001351336,High Potential,90,12,2026-02-26T05:42:47.919635
13137,Unknown,United Kingdom,Champions,53.3169,6.5101,1262.18,0.6419495637552085,Low Potential,90,12,2026-02-26T05:42:47.919635
13138,Unknown,United Kingdom,At Risk,766.2441,13.8021,38457.37,0.6081302547245364,Medium Potential,90,12,2026-02-26T05:42:47.919635
13139,Unknown,United Kingdom,Loyal Customers,155.8462,26.785,15179.42,0.636626719579975,Medium Potential,90,12,2026-02-26T05:42:47.919635
13140,Unknown,United Kingdom,At Risk,833.6984,10.5507,31985.82,0.6175544073129242,Medium Potential,90,12,2026-02-26T05:42:47.919635
13141,Unknown,United Kingdom,Recent Customers,1608.5303,12.8636,75241.78,0.6383056865188711,High Potential,90,12,2026-02-26T05:42:47.919635
13144,Unknown,United Kingdom,Need Attention,173.1792,36.9833,23289.96,0.641404383691382,Medium Potential,90,12,2026-02-26T05:42:47.919635
13145,Unknown,United Kingdom,Promising,0.5006,99.944,181.93,0.6385226497005074,Low Potential,90,12,2026-02-26T05:42:47.919635
13147,Unknown,United Kingdom,Promising,0.4692,178.2,304.04,0.6386311589448211,Low Potential,90,12,2026-02-26T05:42:47.919635
13148,Unknown,United Kingdom,Champions,21.688,12.2226,963.94,0.6402610121462423,Low Potential,90,12,2026-02-26T05:42:47.919635
13153,Unknown,United Kingdom,Need Attention,851.0897,32.4147,100319.34,0.6304367814562728,High Potential,90,12,2026-02-26T05:42:47.919635
13155,Unknown,United Kingdom,Recent Customers,8.9304,8.1239,263.82,0.6336587682334197,Low Potential,90,12,2026-02-26T05:42:47.919635
13157,Unknown,United Kingdom,Recent Customers,810.4386,21.4371,63176.19,0.6432052371202953,High Potential,90,12,2026-02-26T05:42:47.919635
13158,Unknown,United Kingdom,Loyal Customers,19.0906,15.7442,1092.97,0.6434238656828135,Low Potential,90,12,2026-02-26T05:42:47.919635
13159,Unknown,United Kingdom,Need Attention,1295.0634,12.2852,57854.96,0.6256344932697319,High Potential,90,12,2026-02-26T05:42:47.919635
13162,Unknown,United Kingdom,Potential Loyalists,99.2528,19.9975,7217.48,0.6384684019923119,Medium Potential,90,12,2026-02-26T05:42:47.919635
13166,Unknown,United Kingdom,Promising,2194.2985,10.2346,81664.61,0.625156281017392,High Potential,90,12,2026-02-26T05:42:47.919635
13167,Unknown,United Kingdom,Promising,38.0295,10.1649,1405.69,0.6286716772965468,Low Potential,90,12,2026-02-26T05:42:47.919635
13168,Unknown,United Kingdom,About to Sleep,1075.1199,18.2384,71303.52,0.6287250926223397,High Potential,90,12,2026-02-26T05:42:47.919635
13169,Unknown,United Kingdom,Recent Customers,3.9744,54.8369,792.52,0.6352219595031147,Low Potential,90,12,2026-02-26T05:42:47.919635
13173,Unknown,United Kingdom,Recent Customers,8.0461,8.2244,240.63,0.6320457217532791,Low Potential,90,12,2026-02-26T05:42:47.919635
13174,Unknown,United Kingdom,Recent Customers,6727.9524,9.9839,244258.92,0.6127461204705137,High Potential,90,12,2026-02-26T05:42:47.919635
13177,Unknown,United Kingdom,Need Attention,969.4155,16.6147,58569.26,0.6336049337516346,High Potential,90,12,2026-02-26T05:42:47.919635
13178,Unknown,United Kingdom,Loyal Customers,30.0916,19.0268,2081.99,0.6383056865188711,Medium Potential,90,12,2026-02-26T05:42:47.919635
13183,Unknown,United Kingdom,Loyal Customers,11.6562,43.8883,1860.26,0.6380887970590081,Medium Potential,90,12,2026-02-26T05:42:47.919635
13184,Unknown,United Kingdom,Champions,17.8723,8.466,550.21,0.6417314361447506,Low Potential,90,12,2026-02-26T05:42:47.919635
13186,Unknown,United Kingdom,Loyal Customers,29.2797,20.6657,2200.31,0.6351679922154785,Medium Potential,90,12,2026-02-26T05:42:47.919635
13187,Unknown,United Kingdom,Need Attention,2108.2917,6.3789,48903.93,0.6331206291844751,High Potential,90,12,2026-02-26T05:42:47.919635
13192,Unknown,United Kingdom,Promising,1706.0885,14.9207,92567.4,0.6318846431180163,High Potential,90,12,2026-02-26T05:42:47.919635
13193,Unknown,United Kingdom,Promising,1264.3823,4.7377,21782.78,0.63857690201788,Medium Potential,90,12,2026-02-26T05:42:47.919635
13198,Unknown,United Kingdom,Champions,33.3846,14.4797,1757.81,0.6417859610978717,Low Potential,90,12,2026-02-26T05:42:47.919635
13199,Unknown,United Kingdom,Potential Loyalists,5.9845,75.3621,1640.02,0.6369513358997455,Low Potential,90,12,2026-02-26T05:42:47.919635
13200,Unknown,United Kingdom,Need Attention,796.107,22.8086,66029.4,0.6318309593626331,High Potential,90,12,2026-02-26T05:42:47.919635
13203,Unknown,United Kingdom,Recent Customers,288.8037,15.493,16270.68,0.6417859610978717,Medium Potential,90,12,2026-02-26T05:42:47.919635
13207,Unknown,United Kingdom,Promising,289.5161,39.504,41589.25,0.6433692015763358,High Potential,90,12,2026-02-26T05:42:47.919635
13208,Unknown,United Kingdom,Champions,16.5772,8.5449,515.09,0.6435332078298328,Low Potential,90,12,2026-02-26T05:42:47.919635
13209,Unknown,United Kingdom,Champions,37.1909,19.0098,2570.88,0.6386311589448211,Medium Potential,90,12,2026-02-26T05:42:47.919635
13210,Unknown,United Kingdom,Recent Customers,1257.6326,16.0673,73479.13,0.6351679922154785,High Potential,90,12,2026-02-26T05:42:47.919635
13211,Unknown,United Kingdom,Recent Customers,2388.524,15.8914,138025.42,0.6318846431180163,High Potential,90,12,2026-02-26T05:42:47.919635
13212,Unknown,United Kingdom,Recent Customers,3160.9557,5.2276,60088.04,0.63857690201788,High Potential,90,12,2026-02-26T05:42:47.919635
13213,Unknown,United Kingdom,Recent Customers,8.8388,19.5929,629.74,0.6383599204018852,Low Potential,90,12,2026-02-26T05:42:47.919635
13217,Unknown,United Kingdom,About to Sleep,1.2357,68.51,307.85,0.6384684019923119,Low Potential,90,12,2026-02-26T05:42:47.919635
13218,Unknown,United Kingdom,At Risk,283.6002,12.528,12919.79,0.6302225657663681,Medium Potential,90,12,2026-02-26T05:42:47.919635
13220,Unknown,United Kingdom,Recent Customers,9.9392,40.1931,1452.68,0.6350061178607801,Low Potential,90,12,2026-02-26T05:42:47.919635
13224,Unknown,United Kingdom,Champions,222.7725,19.9625,16171.26,0.6417314361447506,Medium Potential,90,12,2026-02-26T05:42:47.919635
13225,Unknown,United Kingdom,Potential Loyalists,6.7577,180.4211,4433.57,0.6402066167499753,Medium Potential,90,12,2026-02-26T05:42:47.919635
13226,Unknown,United Kingdom,Need Attention,923.7793,6.7631,22718.59,0.6415133826517266,Medium Potential,90,12,2026-02-26T05:42:47.919635
13230,Unknown,United Kingdom,Champions,53.2359,4.1312,799.74,0.6402610121462423,Low Potential,90,12,2026-02-26T05:42:47.919635
13232,Unknown,United Kingdom,Loyal Customers,12.5446,7.0589,322.0,0.64331454211402,Low Potential,90,12,2026-02-26T05:42:47.919635
13233,Unknown,United Kingdom,Need Attention,971.1467,17.8965,63200.46,0.6347364189402819,High Potential,90,12,2026-02-26T05:42:47.919635
13235,Unknown,United Kingdom,Loyal Customers,3060.5388,18.3617,204351.62,0.6416224001351336,High Potential,90,12,2026-02-26T05:42:47.919635
13240,Unknown,United Kingdom,Need Attention,9.7708,9.2808,329.75,0.6302761128639838,Low Potential,90,12,2026-02-26T05:42:47.919635
13242,Unknown,United Kingdom,Need Attention,287.9706,20.8,21781.05,0.6399347090807783,Medium Potential,90,12,2026-02-26T05:42:47.919635
13244,Unknown,United Kingdom,Need Attention,1547.5288,4.5089,25373.28,0.6368431120726507,Medium Potential,90,12,2026-02-26T05:42:47.919635
13248,Unknown,United Kingdom,Recent Customers,11.9852,17.9108,780.6,0.6351140295128037,Low Potential,90,12,2026-02-26T05:42:47.919635
13249,Unknown,United Kingdom,Promising,38.8269,19.9795,2820.88,0.6368431120726507,Medium Potential,90,12,2026-02-26T05:42:47.919635
13253,Unknown,United Kingdom,Recent Customers,30.6322,28.6222,3188.22,0.6334434577467953,Medium Potential,90,12,2026-02-26T05:42:47.919635
13255,Unknown,United Kingdom,At Risk,327.5266,37.6167,44801.71,0.6065306597126334,High Potential,90,12,2026-02-26T05:42:47.919635
13259,Unknown,United Kingdom,Potential Loyalists,4425.3379,3.4669,55789.83,0.63857690201788,High Potential,90,12,2026-02-26T05:42:47.919635
13260,Unknown,United Kingdom,Promising,459.7754,69.7025,116536.34,0.63857690201788,High Potential,90,12,2026-02-26T05:42:47.919635
13263,Unknown,United Kingdom,Champions,101.183,4.4774,1647.41,0.6432598872954712,Low Potential,90,12,2026-02-26T05:42:47.919635
13265,Unknown,United Kingdom,Champions,33.7446,24.1527,2963.72,0.6434785344338476,Medium Potential,90,12,2026-02-26T05:42:47.919635
13266,Unknown,United Kingdom,Loyal Customers,21.5703,22.8856,1795.09,0.6402610121462423,Low Potential,90,12,2026-02-26T05:42:47.919635
13267,Unknown,United Kingdom,Champions,15.6843,19.972,1139.08,0.643041314451059,Low Potential,90,12,2026-02-26T05:42:47.919635
13268,Unknown,United Kingdom,Champions,20.7124,7.0755,532.91,0.6432052371202953,Low Potential,90,12,2026-02-26T05:42:47.919635
13269,Unknown,United Kingdom,Champions,19.3044,15.2989,1073.95,0.6434785344338476,Low Potential,90,12,2026-02-26T05:42:47.919635
13270,Unknown,United Kingdom,About to Sleep,55.5799,590.0,119244.15,0.6175544073129242,High Potential,90,12,2026-02-26T05:42:47.919635
13271,Unknown,United Kingdom,Need Attention,4459.6137,2.3268,37733.2,0.6272311776273506,Medium Potential,90,12,2026-02-26T05:42:47.919635
13272,Unknown,United Kingdom,Recent Customers,9.6276,18.4373,645.48,0.641840490683726,Low Potential,90,12,2026-02-26T05:42:47.919635
13276,Unknown,United Kingdom,Recent Customers,9.4236,19.6977,674.99,0.6352219595031147,Low Potential,90,12,2026-02-26T05:42:47.919635
13280,Unknown,United Kingdom,Recent Customers,22.6366,10.1321,834.02,0.6384684019923119,Low Potential,90,12,2026-02-26T05:42:47.919635
13282,Unknown,United Kingdom,About to Sleep,791.7899,24.6214,70890.82,0.6284046687308877,High Potential,90,12,2026-02-26T05:42:47.919635
13283,Unknown,United Kingdom,Need Attention,3.1842,13.38,154.93,0.641895024902707,Low Potential,90,12,2026-02-26T05:42:47.919635
13285,Unknown,United Kingdom,Recent Customers,3095.5754,14.4878,163083.92,0.6253687746526738,High Potential,90,12,2026-02-26T05:42:47.919635
13291,Unknown,United Kingdom,Recent Customers,2343.3717,8.7461,74528.59,0.6350600713947008,High Potential,90,12,2026-02-26T05:42:47.919635
13292,Unknown,United Kingdom,About to Sleep,957.1395,19.3747,67433.78,0.6255813405155674,High Potential,90,12,2026-02-26T05:42:47.919635
13294,Unknown,United Kingdom,Recent Customers,105.5807,16.1804,6212.14,0.6300084228646686,Medium Potential,90,12,2026-02-26T05:42:47.919635
13297,Unknown,United Kingdom,Recent Customers,104.4562,34.1438,12969.21,0.6286716772965468,Medium Potential,90,12,2026-02-26T05:42:47.919635
13298,Unknown,United Kingdom,Need Attention,114.661,180.0,75050.84,0.6370054547098494,High Potential,90,12,2026-02-26T05:42:47.919635
13301,Unknown,United Kingdom,Need Attention,27.7411,6.822,688.18,0.6301690232180153,Low Potential,90,12,2026-02-26T05:42:47.919635
13302,Unknown,United Kingdom,About to Sleep,57.1554,63.75,13249.66,0.6350600713947008,Medium Potential,90,12,2026-02-26T05:42:47.919635
13305,Unknown,United Kingdom,Loyal Customers,4.0388,24.6866,362.56,0.6415133826517266,Low Potential,90,12,2026-02-26T05:42:47.919635
13307,Unknown,United Kingdom,Need Attention,57.7607,15.0,3150.58,0.6417859610978717,Medium Potential,90,12,2026-02-26T05:42:47.919635
13309,Unknown,United Kingdom,Champions,14.4783,13.4279,706.96,0.6434785344338476,Low Potential,90,12,2026-02-26T05:42:47.919635
13310,Unknown,United Kingdom,Recent Customers,1155.5092,15.719,66048.91,0.6419495637552085,High Potential,90,12,2026-02-26T05:42:47.919635
13311,Unknown,United Kingdom,Potential Loyalists,7.2033,23.0219,603.03,0.6433692015763358,Low Potential,90,12,2026-02-26T05:42:47.919635
13313,Unknown,United Kingdom,Potential Loyalists,21.8272,19.4592,1544.51,0.636626719579975,Low Potential,90,12,2026-02-26T05:42:47.919635
13314,Unknown,United Kingdom,Need Attention,36.483,12.451,1651.82,0.6370054547098494,Low Potential,90,12,2026-02-26T05:42:47.919635
13316,Unknown,United Kingdom,Promising,959.6637,89.0688,310822.16,0.6272311776273506,High Potential,90,12,2026-02-26T05:42:47.919635
13317,Unknown,United Kingdom,Recent Customers,3176.8615,17.1375,197976.23,0.6303296645112487,High Potential,90,12,2026-02-26T05:42:47.919635
13318,Unknown,United Kingdom,Recent Customers,6.3001,32.038,733.97,0.6370054547098494,Low Potential,90,12,2026-02-26T05:42:47.919635
13319,Unknown,United Kingdom,Champions,39.7807,23.834,3447.76,0.6402610121462423,Medium Potential,90,12,2026-02-26T05:42:47.919635
13320,Unknown,United Kingdom,Recent Customers,1900.6061,14.1821,98016.68,0.6399347090807783,High Potential,90,12,2026-02-26T05:42:47.919635
13323,Unknown,United Kingdom,Promising,3.8117,44.1875,612.47,0.6352759313761016,Low Potential,90,12,2026-02-26T05:42:47.919635
13324,Unknown,United Kingdom,Loyal Customers,9.0333,89.8495,2951.41,0.641840490683726,Medium Potential,90,12,2026-02-26T05:42:47.919635
13327,Unknown,United Kingdom,Loyal Customers,11.5456,34.7403,1458.54,0.6350061178607801,Low Potential,90,12,2026-02-26T05:42:47.919635
13329,Unknown,United Kingdom,Recent Customers,2.6773,46.4118,451.85,0.6369513358997455,Low Potential,90,12,2026-02-26T05:42:47.919635
13330,Unknown,United Kingdom,Potential Loyalists,67.4304,20.1278,4935.37,0.6368431120726507,Medium Potential,90,12,2026-02-26T05:42:47.919635
13334,Unknown,United Kingdom,Loyal Customers,81.3923,12.7579,3775.98,0.6347903495591322,Medium Potential,90,12,2026-02-26T05:42:47.919635
13338,Unknown,United Kingdom,Need Attention,1080.3391,25.6326,100697.82,0.631777280168123,High Potential,90,12,2026-02-26T05:42:47.919635
13340,Unknown,United Kingdom,Loyal Customers,2921.6201,72.1182,766189.03,0.6365185509081462,High Potential,90,12,2026-02-26T05:42:47.919635
13344,Unknown,United Kingdom,Loyal Customers,57.136,21.6234,4492.63,0.6348442847602177,Medium Potential,90,12,2026-02-26T05:42:47.919635
13348,Unknown,United Kingdom,Need Attention,798.3422,16.6971,48472.73,0.6336049337516346,High Potential,90,12,2026-02-26T05:42:47.919635
13351,Unknown,United Kingdom,Need Attention,907.6747,23.3712,77139.81,0.6303296645112487,High Potential,90,12,2026-02-26T05:42:47.919635
13352,Unknown,United Kingdom,Recent Customers,1382.8463,16.5825,83385.63,0.6402066167499753,High Potential,90,12,2026-02-26T05:42:47.919635
13355,Unknown,United Kingdom,Recent Customers,1838.789,21.0844,140980.96,0.6384684019923119,High Potential,90,12,2026-02-26T05:42:47.919635
13359,Unknown,United Kingdom,Recent Customers,1314.9095,19.1113,91380.47,0.6352219595031147,High Potential,90,12,2026-02-26T05:42:47.919635
13362,Unknown,United Kingdom,Potential Loyalists,2348.953,18.752,160172.97,0.6365726329465102,High Potential,90,12,2026-02-26T05:42:47.919635
13365,Unknown,United Kingdom,Loyal Customers,1216.6248,17.3857,76915.9,0.6336587682334197,High Potential,90,12,2026-02-26T05:42:47.919635
13368,Unknown,United Kingdom,At Risk,56.9809,35.4,7335.0,0.6331206291844751,Medium Potential,90,12,2026-02-26T05:42:47.919635
13369,Unknown,United Kingdom,About to Sleep,780.1707,22.02,62470.4,0.6191830751035756,High Potential,90,12,2026-02-26T05:42:47.919635
13370,Unknown,United Kingdom,Recent Customers,2139.6212,19.3556,150595.1,0.6095786758790397,High Potential,90,12,2026-02-26T05:42:47.919635
13372,Unknown,United Kingdom,Potential Loyalists,1328.6098,16.4626,79535.9,0.641840490683726,High Potential,90,12,2026-02-26T05:42:47.919635
13373,Unknown,United Kingdom,Champions,48.9448,20.9636,3731.12,0.6402066167499753,Medium Potential,90,12,2026-02-26T05:42:47.919635
13375,Unknown,United Kingdom,Loyal Customers,2142.7835,21.0446,163978.26,0.6434785344338476,High Potential,90,12,2026-02-26T05:42:47.919635
13376,Unknown,United Kingdom,About to Sleep,788.0986,17.84,51126.11,0.6254750485541349,High Potential,90,12,2026-02-26T05:42:47.919635
13379,Unknown,United Kingdom,Need Attention,2483.6244,6.5434,59095.81,0.6271778892218242,High Potential,90,12,2026-02-26T05:42:47.919635
13381,Unknown,United Kingdom,Loyal Customers,35.9431,21.0354,2749.37,0.641840490683726,Medium Potential,90,12,2026-02-26T05:42:47.919635
13382,Unknown,United Kingdom,About to Sleep,850.4391,14.866,45973.19,0.6299548985095023,High Potential,90,12,2026-02-26T05:42:47.919635
13384,Unknown,United Kingdom,Loyal Customers,13.2166,30.3591,1459.07,0.6386311589448211,Low Potential,90,12,2026-02-26T05:42:47.919635
13394,Unknown,United Kingdom,Loyal Customers,15.2475,18.4586,1023.45,0.6417314361447506,Low Potential,90,12,2026-02-26T05:42:47.919635
13395,Unknown,United Kingdom,Need Attention,1200.1616,14.6533,63950.28,0.6350061178607801,High Potential,90,12,2026-02-26T05:42:47.919635
13396,Unknown,United Kingdom,Potential Loyalists,1613.4578,34.7757,204033.18,0.6402610121462423,High Potential,90,12,2026-02-26T05:42:47.919635
13397,Unknown,United Kingdom,Recent Customers,7.2725,33.931,897.32,0.6383599204018852,Low Potential,90,12,2026-02-26T05:42:47.919635
13402,Unknown,United Kingdom,Recent Customers,5.2669,15.929,305.08,0.6302225657663681,Low Potential,90,12,2026-02-26T05:42:47.919635
13404,Unknown,United Kingdom,Promising,7.473,22.9536,623.75,0.6416224001351336,Low Potential,90,12,2026-02-26T05:42:47.919635
13408,Unknown,United Kingdom,Champions,13.5997,62.7071,3101.08,0.6433692015763358,Medium Potential,90,12,2026-02-26T05:42:47.919635
13410,Unknown,United Kingdom,At Risk,113.7102,70.2,29027.11,0.6317236055340981,Medium Potential,90,12,2026-02-26T05:42:47.919635
13414,Unknown,United Kingdom,Need Attention,170.5799,155.9,96703.3,0.631777280168123,High Potential,90,12,2026-02-26T05:42:47.919635
13417,Unknown,United Kingdom,Need Attention,1023.9141,22.4906,83739.79,0.6320457217532791,High Potential,90,12,2026-02-26T05:42:47.919635
13418,Unknown,United Kingdom,Champions,17.0218,19.586,1212.32,0.6416224001351336,Low Potential,90,12,2026-02-26T05:42:47.919635
13419,Unknown,United Kingdom,Need Attention,914.7196,13.8162,45956.18,0.6352219595031147,High Potential,90,12,2026-02-26T05:42:47.919635
13422,Unknown,United Kingdom,Loyal Customers,7242.1044,20.6795,544593.08,0.6336049337516346,High Potential,90,12,2026-02-26T05:42:47.919635
13426,Unknown,United Kingdom,Champions,30.403,25.2165,2787.84,0.641840490683726,Medium Potential,90,12,2026-02-26T05:42:47.919635
13427,Unknown,United Kingdom,Potential Loyalists,13.9842,20.2113,1027.78,0.6417859610978717,Low Potential,90,12,2026-02-26T05:42:47.919635
13429,Unknown,United Kingdom,Need Attention,691.4231,13.81,34722.01,0.6402066167499753,Medium Potential,90,12,2026-02-26T05:42:47.919635
13431,Unknown,United Kingdom,Loyal Customers,9.7226,27.5891,975.41,0.6434785344338476,Low Potential,90,12,2026-02-26T05:42:47.919635
13434,Unknown,United Kingdom,At Risk,283.6243,14.568,15024.87,0.6302761128639838,Medium Potential,90,12,2026-02-26T05:42:47.919635
13435,Unknown,United Kingdom,Recent Customers,38.8125,25.9879,3667.84,0.6318309593626331,Medium Potential,90,12,2026-02-26T05:42:47.919635
13436,Unknown,United Kingdom,Need Attention,687.9659,16.4075,41046.55,0.6370054547098494,Medium Potential,90,12,2026-02-26T05:42:47.919635
13437,Unknown,United Kingdom,Loyal Customers,35.0919,18.1283,2313.3,0.6369513358997455,Medium Potential,90,12,2026-02-26T05:42:47.919635
13441,Unknown,United Kingdom,Promising,747.0715,22.8185,61989.28,0.6385226497005074,High Potential,90,12,2026-02-26T05:42:47.919635
13447,Unknown,United Kingdom,Recent Customers,35.5264,17.2108,2223.41,0.6336587682334197,Medium Potential,90,12,2026-02-26T05:42:47.919635
13448,Unknown,United Kingdom,Potential Loyalists,8.4443,20.0459,615.54,0.6316699354601715,Low Potential,90,12,2026-02-26T05:42:47.919635
13450,Unknown,United Kingdom,Champions,9.2501,26.3131,885.09,0.641840490683726,Low Potential,90,12,2026-02-26T05:42:47.919635
13451,Unknown,United Kingdom,Champions,67.7709,7.0873,1746.59,0.6432598872954712,Low Potential,90,12,2026-02-26T05:42:47.919635
13455,Unknown,United Kingdom,Promising,1667.3969,23.098,140049.21,0.6175544073129242,High Potential,90,12,2026-02-26T05:42:47.919635
13456,Unknown,United Kingdom,Recent Customers,495.4731,34.0292,61311.1,0.6352219595031147,High Potential,90,12,2026-02-26T05:42:47.919635
13458,Unknown,United Kingdom,Champions,41.3489,24.6943,3713.03,0.6432052371202953,Medium Potential,90,12,2026-02-26T05:42:47.919635
13460,Unknown,United Kingdom,Need Attention,345.7409,12.6633,15920.8,0.6402610121462423,Medium Potential,90,12,2026-02-26T05:42:47.919635
13461,Unknown,United Kingdom,About to Sleep,563.0232,56.08,114815.79,0.6255813405155674,High Potential,90,12,2026-02-26T05:42:47.919635
13462,Unknown,United Kingdom,At Risk,506.4196,16.8333,30998.96,0.6252093976562161,Medium Potential,90,12,2026-02-26T05:42:47.919635
13464,Unknown,United Kingdom,Loyal Customers,2374.6375,16.4556,142094.85,0.6435332078298328,High Potential,90,12,2026-02-26T05:42:47.919635
13466,Unknown,United Kingdom,Need Attention,974.1216,18.1118,64156.71,0.6366808108089309,High Potential,90,12,2026-02-26T05:42:47.919635
13467,Unknown,United Kingdom,Recent Customers,4017.5533,9.7677,142699.11,0.6287250926223397,High Potential,90,12,2026-02-26T05:42:47.919635
13468,Unknown,United Kingdom,Champions,14.6249,19.0108,1011.02,0.6435332078298328,Low Potential,90,12,2026-02-26T05:42:47.919635
13470,Unknown,United Kingdom,At Risk,168.8783,16.5,10132.7,0.6254750485541349,Medium Potential,90,12,2026-02-26T05:42:47.919635
13471,Unknown,United Kingdom,Loyal Customers,55.4508,7.2031,1452.43,0.6370054547098494,Low Potential,90,12,2026-02-26T05:42:47.919635
13473,Unknown,United Kingdom,Recent Customers,55.1025,20.1257,4032.64,0.641404383691382,Medium Potential,90,12,2026-02-26T05:42:47.919635
13475,Unknown,United Kingdom,Promising,11.78,16.9439,725.82,0.6333358299401141,Low Potential,90,12,2026-02-26T05:42:47.919635
13476,Unknown,United Kingdom,Promising,1639.8575,25.0897,149612.85,0.6282978970603043,High Potential,90,12,2026-02-26T05:42:47.919635
13477,Unknown,United Kingdom,Recent Customers,3.7036,22.1889,298.83,0.6432598872954712,Low Potential,90,12,2026-02-26T05:42:47.919635
13483,Unknown,United Kingdom,At Risk,568.7445,14.034,29024.58,0.63193833143466,Medium Potential,90,12,2026-02-26T05:42:47.919635
13484,Unknown,United Kingdom,Promising,463.1078,39.225,66056.01,0.6432052371202953,High Potential,90,12,2026-02-26T05:42:47.919635
13486,Unknown,United Kingdom,Potential Loyalists,24.5627,15.7617,1407.82,0.6350600713947008,Low Potential,90,12,2026-02-26T05:42:47.919635
13487,Unknown,United Kingdom,Promising,748.7236,16.5885,45164.37,0.6399347090807783,High Potential,90,12,2026-02-26T05:42:47.919635
13488,Unknown,United Kingdom,Champions,20.3186,22.6861,1676.18,0.643041314451059,Low Potential,90,12,2026-02-26T05:42:47.919635
13489,Unknown,United Kingdom,At Risk,227.4398,12.84,10619.37,0.631777280168123,Medium Potential,90,12,2026-02-26T05:42:47.919635
13491,Unknown,United Kingdom,Loyal Customers,4.5113,13.3771,219.45,0.641404383691382,Low Potential,90,12,2026-02-26T05:42:47.919635
13492,Unknown,Switzerland,Recent Customers,6.6744,24.1464,586.05,0.6383056865188711,Low Potential,90,12,2026-02-26T05:42:47.919635
13493,Unknown,Switzerland,Need Attention,229.751,109.82,91750.02,0.6381972325752837,High Potential,90,12,2026-02-26T05:42:47.919635
13494,Unknown,United Kingdom,About to Sleep,1012.6671,17.57,64700.22,0.6251031688912595,High Potential,90,12,2026-02-26T05:42:47.919635
13495,Unknown,United Kingdom,Recent Customers,6.3662,43.6291,1010.01,0.6303832207085496,Low Potential,90,12,2026-02-26T05:42:47.919635
13497,Unknown,United Kingdom,About to Sleep,4.5417,18.3184,302.53,0.6268049971255752,Low Potential,90,12,2026-02-26T05:42:47.919635
